Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
drmarguerite.nl	62.84.240.110	srv17310.flexwebhosting.nl	110.240.84.62.in-addr.arpa	srv17310.flexwebhosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Tianjin	Tianjin	CN	39.1422,117.1767	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
droogershoreca.nl	141.138.169.227	s227.webhostingserver.nl	227.169.138.141.in-addr.arpa	s227.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	None	None	None	None	None	None	None
drostlegionellapreventie.nl	37.97.240.140	s4890.smit.net	140.240.97.37.in-addr.arpa	s4890.smit.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Haikou	Hainan	CN	20.0458,110.3417	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
drunentelecom.nl	92.63.172.175	hosted.by.pcextreme.nl	175.172.63.92.in-addr.arpa	hosted.by.pcextreme.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Tianjin	Tianjin	CN	39.1422,117.1767	AS4837 CHINA UNICOM China169 Backbone	None	Asia/Shanghai
dspartyeneventcenter.nl	185.135.241.94	server94.hosting2go.nl	94.241.135.185.in-addr.arpa	server94.hosting2go.nl	Tilburg	North Brabant	NL	51.5555,5.0913	AS208332 Hosting 2 GO B.V.	5017	Europe/Amsterdam	None	Cascade	Cascade	SC	-4.6667,55.5000	AS201936 REDSTART GROUP HOLDING LTD	None	Indian/Mahe
dualz-engineering.nl	195.20.9.125	dh29279.eatserver.nl	125.9.20.195.in-addr.arpa	dh29279.eatserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	125-9-20-195.rev.home.ne.jp	Kyoto	Kyoto	JP	35.0340,135.7583	AS9824 JCOM Co., Ltd.	602-0015	Asia/Tokyo
ducore.nl	151.80.113.113	s1113.myfasthosting.com	113.113.80.151.in-addr.arpa	s1113.myfasthosting.com	Talange	Grand Est	FR	49.2358,6.1717	AS16276 OVH SAS	57525	Europe/Paris	None	Dongguan	Guangdong	CN	23.0180,113.7487	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
duijster-carrosserie.nl	81.4.72.47	mail47.designpro.nl	47.72.4.81.in-addr.arpa	mail47.designpro.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	47-72-4-81.dsl.dyn.ihug.co.nz	Auckland	Auckland	NZ	-36.8485,174.7635	AS9500 Vodafone NZ Ltd.	1010	Pacific/Auckland
duinkerbv.nl	185.21.241.51	s1.blockwise.m3b.ips.nl	51.241.21.185.in-addr.arpa	s1.blockwise.m3b.ips.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS202916 Savvii B.V.	1012	Europe/Amsterdam	None	Manchester	England	GB	53.4809,-2.2374	AS5607 Sky UK Limited	M1	Europe/London
duissloopwerken.nl											
duradesign.nl											
durescom.nl	37.97.184.236	37-97-184-236.colo.transip.net	236.184.97.37.in-addr.arpa	37-97-184-236.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
duresta.nl	77.72.149.90	ns6.vistaweb.nl	90.149.72.77.in-addr.arpa	ns6.vistaweb.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	fp5a95484d.knge123.ap.nuro.jp	Kawasaki	Kanagawa	JP	35.5794,139.6606	AS2527 Sony Network Communications Inc.	211-0005	Asia/Tokyo
dutchdealz.nl	35.204.150.5	5.150.204.35.bc.googleusercontent.com	5.150.204.35.in-addr.arpa	5.150.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	h-5-150-204-35.a251.priv.bahnhof.se	Umeå	Västerbotten	SE	63.8284,20.2597	AS8473 Bahnhof AB	900 01	Europe/Stockholm
dutch-display.nl	81.169.145.143	ws0.rzone.de	143.145.169.81.in-addr.arpa	ws0.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
duwboten.nl	37.97.171.77	37-97-171-77.colo.transip.net	77.171.97.37.in-addr.arpa	37-97-171-77.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	77-171-97-37.fixed.kpn.net	Dordrecht	South Holland	NL	51.8100,4.6736	AS1136 KPN B.V.	3311	Europe/Amsterdam
dwightkoopthuizen.nl	185.230.63.107	unalocated.63.wixsite.com	107.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Tacoma	Washington	US	47.2038,-122.4825	None	98409	America/Los_Angeles
dynamit.nl											
easternwood.nl	149.210.209.181	webhosting-cluster.transip.nl	181.209.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	149.210.209.181.static.intelnet.net.gt	Guatemala City	Guatemala	GT	14.6407,-90.5133	AS14754 Telgua	01001	America/Guatemala
easyfreestyle.nl	149.210.202.180	www.kolappus.nl	180.202.210.149.in-addr.arpa	www.kolappus.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS9814 Beijing FibrLINK Networks Co.,Ltd.	None	Asia/Shanghai
ebhout.nl	149.210.170.247	webhosting-cluster.transip.nl	247.170.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Zaandam	North Holland	NL	52.4385,4.8264	AS20857 Signet B.V.	1501	Europe/Amsterdam	None	None	None	None	None	None	None	None
eb-irevo.nl											
echtekassei.nl	78.41.77.42	morse-ssl.computel.nl	42.77.41.78.in-addr.arpa	morse-ssl.computel.nl	Apeldoorn	Gelderland	NL	52.2100,5.9694	AS31383 Computel Standby BV	7311	Europe/Amsterdam	42-77-41-78.emome-ip.hinet.net	Kaohsiung	Takao	TW	22.6163,120.3133	AS17421 Mobile Business Group	None	Asia/Taipei
ecio.nl	35.214.157.206	206.157.214.35.bc.googleusercontent.com	206.157.214.35.in-addr.arpa	206.157.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Sunnyvale	California	US	37.3688,-122.0363	AS3561 CenturyLink Communications, LLC	94088	America/Los_Angeles
eck-transport.nl	107.180.0.87	ip-107-180-0-87.ip.secureserver.net	87.0.180.107.in-addr.arpa	ip-107-180-0-87.ip.secureserver.net	Ashburn	Virginia	US	39.0437,-77.4875	AS26496 GoDaddy.com, LLC	20147	America/New_York	host-87-0-180-107.retail.telecomitalia.it	Mestre	Veneto	IT	45.4856,12.2443	AS3269 Telecom Italia S.p.A.	30175	Europe/Rome
ecomass.nl	185.173.161.25	server2.wpprovider.nl	25.161.173.185.in-addr.arpa	server2.wpprovider.nl	Naaldwijk	South Holland	NL	51.9942,4.2097	AS49981 WorldStream B.V.	2671	Europe/Amsterdam	None	London	England	GB	51.5085,-0.1257	None	EC1A	Europe/London
economyuitvaartutrecht.nl	149.210.249.11	www.economyuitvaart.nl	11.249.210.149.in-addr.arpa	www.economyuitvaart.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
ecotools.nl	83.217.93.55	83.217.93.55.static.hosted.by.combell.com	55.93.217.83.in-addr.arpa	83.217.93.55.static.hosted.by.combell.com	Knokke-Heist	Flanders	BE	51.3500,3.2667	AS34762 Combell NV	8300	Europe/Brussels	None	Sierra Vista	Arizona	US	31.5587,-110.3441	AS370 DoD Network Information Center	85613	America/Phoenix
edisonauto.nl	31.7.5.137	server1.autosociaal.cloud.shockmedia.nl	137.5.7.31.in-addr.arpa	server1.autosociaal.cloud.shockmedia.nl	Almelo	Overijssel	NL	52.3567,6.6625	AS20847 Previder B.V.	7605	Europe/Amsterdam	None	Los Angeles	California	US	34.0522,-118.2437	AS721 DoD Network Information Center	90009	America/Los_Angeles
edm-c.nl	18.200.141.52	ec2-18-200-141-52.eu-west-1.compute.amazonaws.com	52.141.200.18.in-addr.arpa	ec2-18-200-141-52.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Des Moines	Iowa	US	41.5878,-93.6274	AS8075 Microsoft Corporation	50392	America/Chicago
ednn.nl	185.104.29.104	web0134.zxcs.nl	104.29.104.185.in-addr.arpa	web0134.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	San Francisco	California	US	37.7621,-122.3971	AS13335 Cloudflare, Inc.	94107	America/Los_Angeles
eentien.nl	145.131.16.11	arg-pldacl02.amsiohosting.net	11.16.131.145.in-addr.arpa	arg-pldacl02.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
eerbetoon.nl	46.30.215.253	webcluster2.webpod8-cph3.one.com	253.215.30.46.in-addr.arpa	webcluster2.webpod8-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	None	None	None	None	None	None	None	None
egtissdeuren.nl											
ehrm-consultant.nl	35.214.128.23	23.128.214.35.bc.googleusercontent.com	23.128.214.35.in-addr.arpa	23.128.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	New York City	New York	US	40.7143,-74.0060	None	10004	America/New_York
eigenhorecamakelaar.nl	35.207.88.208	pluto.megaheights.net	208.88.207.35.in-addr.arpa	pluto.megaheights.net	Frankfurt am Main	Hesse	DE	50.1025,8.6299	AS15169 Google LLC	60326	Europe/Berlin	None	New York City	New York	US	40.7143,-74.0060	None	10004	America/New_York
eigenwijzereizen.nl	178.251.26.161	vps1.forserver.nl	161.26.251.178.in-addr.arpa	vps1.forserver.nl	Enschede	Overijssel	NL	52.2183,6.8958	AS42093 InterRacks C.V.	7511	Europe/Amsterdam	b2.fb.1aa1.ip4.static.sl-reverse.com	Dallas	Texas	US	32.9322,-96.8353	None	75244	America/Chicago
eijmans.nl											
eindhovensbiergenootschap.nl	35.204.150.5	5.150.204.35.bc.googleusercontent.com	5.150.204.35.in-addr.arpa	5.150.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	h-5-150-204-35.a251.priv.bahnhof.se	Umeå	Västerbotten	SE	63.8284,20.2597	AS8473 Bahnhof AB	900 01	Europe/Stockholm
eksa.nl	213.249.70.41	plesk31.yourdomainprovider.net	41.70.249.213.in-addr.arpa	plesk31.yourdomainprovider.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS42585 Metaregistrar B.V.	1012	Europe/Amsterdam	None	Luanda	Luanda	AO	-8.8368,13.2343	AS37081 Movicel Telecomunicacoes S.A.	None	Africa/Luanda
elderhorst.nl	91.190.98.206	tpc-029.mach3builders.nl	206.98.190.91.in-addr.arpa	tpc-029.mach3builders.nl	Barendrecht	South Holland	NL	51.8567,4.5347	AS198352 Espresso Gridpoint BV	2991	Europe/Amsterdam	None	Sunnyvale	California	US	37.3688,-122.0363	AS3561 CenturyLink Communications, LLC	94088	America/Los_Angeles
elektrends.nl	94.124.127.70	server31.bhosted.nl	70.127.124.94.in-addr.arpa	server31.bhosted.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	70-127-124-94.res.bhn.net	Tampa	Florida	US	28.0173,-82.4578	AS33363 Charter Communications, Inc	33604	America/New_York
elektroservicebrabant.nl	81.169.145.143	ws0.rzone.de	143.145.169.81.in-addr.arpa	ws0.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
elementbreda.nl	62.84.241.208	srv1.emobs.nl	208.241.84.62.in-addr.arpa	srv1.emobs.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	San Jose	California	US	37.3378,-121.8908	AS701 Verizon Business	95106	America/Los_Angeles
eliquidmania.nl											
eliteswitch.nl	178.18.88.211	ssd01.eliteswitch.nl	211.88.18.178.in-addr.arpa	ssd01.eliteswitch.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS9306 CIETNET	None	Asia/Shanghai
elsvansteijn.nl	31.7.4.89	njord.xolution.nu	89.4.7.31.in-addr.arpa	njord.xolution.nu	Almelo	Overijssel	NL	52.3567,6.6625	AS20847 Previder B.V.	7605	Europe/Amsterdam	None	Riyadh	Riyadh Region	SA	24.6877,46.7219	AS34397 Middle East Internet Company Limited	None	Asia/Riyadh
eltinkdraad-kabel.nl	141.138.169.221	s221.webhostingserver.nl	221.169.138.141.in-addr.arpa	s221.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	221-169-138-141.static.seed.net.tw	Taipei	Taiwan	TW	25.0478,121.5319	AS4780 Digital United Inc.	None	Asia/Taipei
emdrzuid.nl	46.235.42.187	srv042187.webreus.net	187.42.235.46.in-addr.arpa	srv042187.webreus.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS213192 NetBase BV	1012	Europe/Amsterdam	187-42-235-46.user3g.veloxzone.com.br	Rio de Janeiro	Rio de Janeiro	BR	-22.9064,-43.1822	AS7738 Telemar Norte Leste S.A.	20000-000	America/Sao_Paulo
endomed.nl	86.109.19.78	endomed.nl	78.19.109.86.in-addr.arpa	endomed.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	sky-78-19-109-86.bas512.cwt.btireland.net	Luimneach	Munster	IE	52.6647,-8.6231	AS2110 BT Communications Ireland Limited	V94	Europe/Dublin
endoscoopverhuur.nl	185.231.202.230	srv1.iqparts.nl	230.202.231.185.in-addr.arpa	srv1.iqparts.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
enflow.nl	185.233.175.142	ha0.enflow.network	142.175.233.185.in-addr.arpa	ha0.enflow.network	Amsterdam	North Holland	NL	52.3740,4.8897	AS204983 William David Edwards	1012	Europe/Amsterdam	None	Vancouver	British Columbia	CA	49.2302,-122.9952	None	V5H	America/Vancouver
engbertssupport.nl	91.184.0.64	91-184-0-64.forward.hostnet.nl	64.0.184.91.in-addr.arpa	91-184-0-64.forward.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	w091.z064000184.phl-pa.dsl.cnc.net	Philadelphia	Pennsylvania	US	39.9523,-75.1638	AS2828 Verizon Business	19099	America/New_York
enilearning.nl	178.62.248.106	95172.cloudwaysapps.com	106.248.62.178.in-addr.arpa	95172.cloudwaysapps.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	None	Seoul	Seoul	KR	37.5660,126.9784	AS3786 LG DACOM Corporation	03141	Asia/Seoul
enjoylapalma.nl	185.104.29.98	web0131.zxcs.nl	98.29.104.185.in-addr.arpa	web0131.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	mta-98-29-104-185.cinci.rr.com	Hamilton	Ohio	US	39.4361,-84.6185	AS10796 Charter Communications Inc	45013	America/New_York
enveloppenwereld.nl	34.249.138.199	ec2-34-249-138-199.eu-west-1.compute.amazonaws.com	199.138.249.34.in-addr.arpa	ec2-34-249-138-199.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	San Francisco	California	US	37.7749,-122.4194	AS4152 USDA	94102	America/Los_Angeles
en-wij.nl	145.131.16.45	arg-pldacl10.amsiohosting.net	45.16.131.145.in-addr.arpa	arg-pldacl10.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	45-16-131-145.lightspeed.chtnsc.sbcglobal.net	Charleston	South Carolina	US	32.7976,-79.9493	AS7018 AT&T Services, Inc.	29403	America/New_York
ergonomiewebshop.nl	185.104.29.94	web0129.zxcs.nl	94.29.104.185.in-addr.arpa	web0129.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	94-29-104-185.dynamic.spd-mgts.ru	Moscow	Moscow	RU	55.7522,37.6156	AS25513 PJSC Moscow city telephone network	101000	Europe/Moscow
ergoweb.nl	185.146.216.235	dc01speakergo01.speakvps.nl	235.216.146.185.in-addr.arpa	dc01speakergo01.speakvps.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS50673 Serverius	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
e-scoopnl.nl	149.210.249.199	tp1901.trendo.nl	199.249.210.149.in-addr.arpa	tp1901.trendo.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Seattle	Washington	US	47.6062,-122.3321	AS18673 Casey Family Programs	98101	America/Los_Angeles
esculine.nl	185.104.29.22	web0087.zxcs.nl	22.29.104.185.in-addr.arpa	web0087.zxcs.nl	Dronten	Flevoland	NL	52.5250,5.7181	AS206281 Stichting DIGI NL	8251	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
eskafilters.nl											
esperanto.nl	185.214.148.49	skopje.protagonist.nl	49.148.214.185.in-addr.arpa	skopje.protagonist.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	dsl.49.148.214.185.pldt.net	Katangawan	Soccsksargen	PH	6.1722,125.2214	AS9299 Philippine Long Distance Telephone Company	9500	Asia/Manila
estatepadel.nl	145.131.16.39	arg-pldacl09.amsiohosting.net	39.16.131.145.in-addr.arpa	arg-pldacl09.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	None	Seoul	Seoul	KR	37.5660,126.9784	AS4766 Korea Telecom	03141	Asia/Seoul
esupplies.nl	84.22.103.115	server0550.webhostingcontroller.com	115.103.22.84.in-addr.arpa	server0550.webhostingcontroller.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS196752 Tilaa B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
etbned.nl	81.169.145.86	w86.rzone.de	86.145.169.81.in-addr.arpa	w86.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	host86-145-169-81.range86-145.btcentralplus.com	Bridgnorth	England	GB	52.5366,-2.4203	AS2856 British Telecommunications PLC	WV16	Europe/London
etikettenoprol.nl	172.104.249.157	172-104-249-157.ip.linodeusercontent.com	157.249.104.172.in-addr.arpa	172-104-249-157.ip.linodeusercontent.com	Frankfurt am Main	Hesse	DE	50.1025,8.6299	AS63949 Linode, LLC	60326	Europe/Berlin	None	Oslo	Oslo	NO	59.9127,10.7461	AS224 UNINETT AS	0001	Europe/Oslo
etw-holland.nl	185.182.56.146	vserver92.axc.nl	146.56.182.185.in-addr.arpa	vserver92.axc.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Paripark	Seoul	KR	37.5308,126.8751	AS31898 Oracle Corporation	07991	Asia/Seoul
eurospecialcleaning.nl	34.240.160.162	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	162.160.240.34.in-addr.arpa	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Chicago	Illinois	US	41.8500,-87.6500	AS21928 T-Mobile USA, Inc.	60666	America/Chicago
everestexport.nl	213.206.238.160	plesk1.alfion.net	160.238.206.213.in-addr.arpa	plesk1.alfion.net	Eindhoven	North Brabant	NL	51.4408,5.4778	AS9150 InterConnect	5611	Europe/Amsterdam	None	Río Gallegos	Santa Cruz	AR	-51.6226,-69.2181	AS265689 Paralelo 52 TV SA	9400	America/Argentina/Rio_Gallegos
excelsiordriwo.nl	81.169.145.158	w9e.rzone.de	158.145.169.81.in-addr.arpa	w9e.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Juneau	Alaska	US	58.3628,-134.5294	AS3724 State of Alaska	99801	America/Juneau
exclusievethailandreizen.nl	62.148.162.157	web3.yourhost.nl	157.162.148.62.in-addr.arpa	web3.yourhost.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	None	Richmond	British Columbia	CA	49.1534,-123.0480	None	V6W	America/Vancouver
exegibv.nl	94.237.46.199	server9.dycon.nl	199.46.237.94.in-addr.arpa	server9.dycon.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS202053 UpCloud Ltd	1012	Europe/Amsterdam	None	San Antonio	Texas	US	29.4241,-98.4936	AS12007 Raytheon Company	78205	America/Chicago
exittoys.nl	45.159.204.141	www141.hosting.dicode.nl	141.204.159.45.in-addr.arpa	www141.hosting.dicode.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	nothing.attdns.com	Dallas	Texas	US	32.7831,-96.8067	AS797 AT&T Services, Inc.	75201	America/Chicago
exoxtox.nl	185.232.248.72	ns75.sohosted.com	72.248.232.185.in-addr.arpa	ns75.sohosted.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	static-72-248-232-185.ngn.onecommunications.net	Canton	Massachusetts	US	42.1584,-71.1448	AS7029 Windstream Communications LLC	02021	America/New_York
expertax.nl	185.138.80.22	server105-da.sdc.nexthost.eu	22.80.138.185.in-addr.arpa	server105-da.sdc.nexthost.eu	Rotterdam	South Holland	NL	51.9225,4.4792	AS203318 Bizway BV	3011	Europe/Amsterdam	None	Fremont	California	US	37.5483,-121.9886	AS749 DoD Network Information Center	94536	America/Los_Angeles
exp-smit.nl	185.230.63.171	unalocated.63.wixsite.com	171.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Deoli	Delhi	IN	28.5345,77.2779	None	110020	Asia/Kolkata
extralime.nl	185.230.63.107	unalocated.63.wixsite.com	107.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Tacoma	Washington	US	47.2038,-122.4825	None	98409	America/Los_Angeles
facilityshop.nl	37.48.75.36	wixt020.intermix.nl	36.75.48.37.in-addr.arpa	wixt020.intermix.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS60781 LeaseWeb Netherlands B.V.	1012	Europe/Amsterdam	None	Palangkaraya	Central Kalimantan	ID	-2.2083,113.9167	AS7713 PT Telekomunikasi Indonesia	None	Asia/Pontianak
fairlight.nl	83.217.93.118	83.217.93.118.static.hosted.by.combell.com	118.93.217.83.in-addr.arpa	83.217.93.118.static.hosted.by.combell.com	Knokke-Heist	Flanders	BE	51.3500,3.2667	AS34762 Combell NV	8300	Europe/Brussels	118-93-217-83.dsl.dyn.ihug.co.nz	Auckland	Auckland	NZ	-36.8485,174.7635	AS9500 Vodafone NZ Ltd.	1010	Pacific/Auckland
familysocks.nl	149.210.195.177	webhosting-cluster.transip.nl	177.195.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	b1c3d295.virtua.com.br	São Luís	Maranhão	BR	-2.5297,-44.3028	AS28573 CLARO S.A.	65000-000	America/Fortaleza
fansi.nl	185.95.45.55	s8.ninedegrees.nl	55.45.95.185.in-addr.arpa	s8.ninedegrees.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	None	Washington	Washington, D.C.	US	38.8951,-77.0364	AS327 DoD Network Information Center	20004	America/New_York
farmazorgbreda.nl	87.233.91.80	vip01.rb-media.nl	80.91.233.87.in-addr.arpa	vip01.rb-media.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	None	Stockholm	Stockholm	SE	59.3294,18.0687	None	100 05	Europe/Stockholm
farmfood.nl											
fashioninconflict.nl	5.61.252.28	db2750-8.ixlhosting.nl	28.252.61.5.in-addr.arpa	db2750-8.ixlhosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
fchyena.nl											
feelix.nl											
fehse.nl	83.96.201.249	vm-30884934-3e4c-4a98-81e3-eab914f420ce.ams.resource.cloud	249.201.96.83.in-addr.arpa	vm-30884934-3e4c-4a98-81e3-eab914f420ce.ams.resource.cloud	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
filias.nl	185.95.15.73	vps-4005cd9a.web.managedservice.io	73.15.95.185.in-addr.arpa	vps-4005cd9a.web.managedservice.io	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	c-73-15-95-185.hsd1.ca.comcast.net	San Jose	California	US	37.3304,-121.7913	AS33651 Comcast Cable Communications, LLC	95148	America/Los_Angeles
finac.nl	141.138.168.130	s185.webhostingserver.nl	130.168.138.141.in-addr.arpa	s185.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Santa Clara	California	US	37.3483,-121.9844	None	95051	America/Los_Angeles
financium.nl											
finclusie.nl	185.94.230.73	www88.totaalholding.nl	73.230.94.185.in-addr.arpa	www88.totaalholding.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	c-73-230-94-185.hsd1.pa.comcast.net	State College	Pennsylvania	US	40.8082,-77.8926	AS7016 Comcast Cable Communications, LLC	16803	America/New_York
